filename,category
"Just imagine 5G trying to Explain to the other G’s like 2G,3G,4G that I didn’t do anything at all. I don’t even have anything in common Covid -19. I swear  to you guys,You have to believe me. I am just here to make things better,I am just an upgrade. I am not the enemy.",Text
"They create a virus.They locked down the world. They go cashless. They install 5g.They make ID2020 RFID vaccine implants to work with 5g networks. Then will mandate the covid vaccine. Is no one else seeing this??????? Wake Up! @ShujaUH 
@jmcjammu @JmuKmrPolice",Text
#BREAKING: Queensland Premier Annastacia Palaszczuk says people over the age of 60 with one or more underlying health issues to limit social interactions.,Text
They are digging ground and burying some syntetic high powered cables for 5G network  at eke awka-etiti in Biafra after using covid-19 case they framed at adazi enu in anambra state to chase us inside 4 anothe two weeks.@MaziNnamdiKanu @realDonaldTrump @netanyahu @okafo_uche,Text
@BobGeorge01 @Peston @thesundaytimes They addressed it by saying he didn't need to be there-when he clearly did. This is a story of failed leadership. Why are the deaths in the UK one of the highest in the world (without care homes) when we had weeks of warning? And the testing rates the lowest?,Text
"One thing that most people don't like is basic scientific knowledge

Note that MYSTERIOUSLY, since lot of voices, including official ones, are now stating that COVID comes from US lab, mainstream media starts to talk about uneducated celebrities who think 5G and COVID are linked https://t.co/GSke21iMDF",Text
"Corpses Of Persons Killed By #Coronavirus Can’t Be Claimed For Burial –Lai Mohammed | Sahara Reporters 
According to Mohammed, such bodies would be contagious and therefore must be handled by ministry of health officials. #COVID19 
READ MORE: https://t.co/rRf5hZFYNa https://t.co/HdTZpSuCuY",Text
"Look at the cities on this list with #5G and then look at there #CoronavirusOutbreak.  #5G is known to weaken the immune system. Is there a connection?

https://t.co/8eXMrw8zHO",Text
Pastor Chris said corona virus doesn’t kill but 5G does.He said telecom companies are installing 5G networks in lagos and Abuja that’s why federal government enforced a lockdown on both states ...Lmaoo so they want to k!ll their customers that they plan to sell 5G data to?,Text
Y'all can be ignorant to this 5g shit if you want too. We're being told we have to stay inside for more than Pandemic reasons. Look around you'll see the new 5g wiring and poles springing up!! #lockdownextension #COVIDー19 #CoronavirusPandemic https://t.co/sFcsZ2CviX,Text
"1/2 @tedros
What is annoying them (1% of 1%) is that the use of Chloroquine, Azithromycin and Zn Sulphate to cure this disease proves that the infections are not viral but a flu/fever due to exposure to 5G radio frequency radiation. To confuse us the guys who disagree, are the",Text
"Probably a useful time to re-up this article, given that the Innovation Minister is having to comment on the fact that people are vandalizing cell towers.

No, COVID-19 has nothing to do with 5G technology.
https://t.co/dWPfofB6qH https://t.co/utXVFS4DXR",Text
"They say 5G has something to do
With Corona Virus. It causes flu like symptoms and breathing problems through radiation. That Bill Gates planned this shit, and that’s why he stepped down from Microsoft yesterday... but you ain’t hear that from me. I’m going to get a flip phone.",Text
"Social distancing - facial recognition - Smart Cities 
They're watching you: 
The slow creep of facial recognition in our supermarkets and on to our streets thanks to Corona &amp; 5G https://t.co/jkOm79Pxa4",Text
im both astounded and not surprised that wastes of brainpower on this Earth actually think 5G is causing COVID-19,Text
"Can 5G exposure alter the structure and function of hemoglobin, causing coronavirus patients to die from oxygen deprivation? – https://t.co/p8b92lhvFC https://t.co/U8EpJ2Vxul",Text
"The coordination &amp; preparation for the hearing is centered on the White House. Kavanaugh, counsel Don McGahn &amp; other White House officials, met Monday &amp; Tuesday for hours, monitoring news coverage, talking through strategy, as Kavanaugh phoned senators to press his case forward. https://t.co/KrUr2xSerq",Text
Quebec Police Investigating Possible Link Between Cell Tower Fires And 5g #covid19 Conspiracy Theories | Cbc News more at https://t.co/G4jwH0ja9R https://t.co/CIhVTSVl8W,Text
"""I'm not even scared of death, you think I'm scared of you Chinese Communist Party?"" says 'Chen Qiushi' as he vows to continue to report to the world what he sees and hears on the ground in #Wuhan, despite the #CCP trying to censor him.

#CoronaVirus

https://t.co/Yp0E3e94Z1 https://t.co/RgU41EDAeZ",Text
"This is the the site of the new hospital being instant-built in Wuhan to treat victims of the coronavirus. Trucks, earth movers, armies of workers — all wearing masks. https://t.co/wI6YpoMCT2",Text
fake media puppets spreading lies... anyone surprised? the allegation that 5G causes coronavirus is absurd... however some scientists believe that 5G is a cause of adverse respiratory issues some people are experiencing...  https://t.co/ags7yaX5aN https://t.co/Fdd9eJChEz,Text
"“The correlation is this: 5G weakens the immune system that allows common cold to invade your system like the Coronavirus which is a cold virus. All your lives are worthless before the political leaders in Aso Rock. As long as they are comfortable with their family, they will d0",Text
Idiots ‘BURNING 5G masts’ after conspiracy that ‘radiation sparked coronavirus’ is spread by celebs – The Sun https://t.co/fTRBu86HTp,Text
"As countries panic and the lockdowns become more stringent, that will upend the supply chain too. In Hubei, poultry farmers had to cull their animals. The road blocks prevented farmers from getting animal feed, or even just getting the product out the door https://t.co/McuAPzjhA3",Text
"I wonder if there are people still thinking that the Coronavirus is a Chinese ploy to hide the bad effets of 5g 
(I’d tag the person I’ve had this convo with but I’m not that petty ... yet)",Text
"Does any other nation on earth have masses of absolute imbeciles who hold demonstrations against healthcare and against social distancing during a pandemic? Also, do any nations except the US and Brazil have heads of state who openly rail against collective action to fight COVID?",Text
"As the #CoronaVirus continues to take it's toll worldwide, people are reinventing ways of preventing &amp; stopping the spread of the virus.

The virus is real. Preventing it is our task.

Good afternoon &amp; welcome to a Special Edition of #TheDiscuss with @Tutsy22 
@iam_realjayson https://t.co/hXQ3F4Z2KV",Text
"Bihar General Administration Department issues order, asking all department heads (except health department) to assign working shifts on alternate days to class C and class D employees of the state. #Coronavirus",Text
"With the way the media talks about #CoronaVirus, you would think that the majority of people have it.  The truth is that infections are incredibly rare and deaths are much rarer than that.  In fact, it would be hard to catch the virus even if you tried to get it.",Text
@AirWolf114NL @EliavAbey @zodluc @Green1882Jack @JudgeFudge5 @MullahOsk @apgnan01 @realChaim_Rubin @bad_bec @wlsfargo @COPIA_COPMA1 @TelAvivbroker @questionsin2014 @donnyonyea @SweetShenandoah @PepperWingate @NGScott_NZ @JalilNour4 @Samuel_Dinkels @corjoy @marks_tel @BluDiamindVIi @crustycobs @unmecdanslombre @barda_abu @IsraelVienna @wonbyone_jn316 @StevenS10241302 @destination1111 @militarywife @wherepond @Bazzio101 @Mabigbelio @Phant3985 @MargieInTelAviv @DNy1818 @AngelOfMtTzion @Abourmi1 @EgorHeb @SwordChrist @affinity292 @sandrawatfa @fr33palest1ne @angels_messages @KDT10000 @Michelled001 @ChazOhwell @AGuy10446116 @Twitter Take your explanation and dump it.We are not listening.Nothing can justify oppression.your explanation for putting up the wall is as weak as the rest of your tweets defending an evil https://t.co/jkINwzmOGr sir we not falling for it. Put in another coin and try again.,Text
The argument that electromagnetic frequencies (5G) caused covid 19 would sound better if it was true. 5G has been in major cities fully functioning since EARLY 2019. This whole “let’s look woke as fuck by linking something completely irrelevant to a global pandemic” shit tacky,Text
5G doesn’t actually do anything to u but I do like joking about how it caused coronavirus so I will continue,Text
"If you believe 5G is dangerous, causes CoronaVirus, or anything else for that matter you are unspeakably thick. If you then go out and burn masts you are committing unspeakable crimes. The emergency services Comms are damaged also. People will die.

#5GKILLS
#5G
#5GCoronavirus",Text
Bitchute crashed because of all the people watching the coronavirus 5g movie! :D People are very bored,Text
"@BolloxQuantum @dannyjo18312623 @shevaburton @RCBLTN @misspoppy008 @KeepSmi15913943 
The only weapons expertise this bs artist has is that he brags about ""shooting a girl in the napper""; and was convicted and got 8 years for. Dig those gangsta shades!! https://t.co/cXiXfpK2eg",Text
I’m not known for my own sartorial elegance but why would anyone like Naga Munchetty feel the need to wear high-heeled shoes like these on a BBC TV breakfast news programme? Discuss... https://t.co/LG3QT2Oqnv,Text
